clause_id_final,review_id,split,annotation_source,is_human_gold,aspect_hint,contains_green_signal
1.28_c1,1.28,train,llm_extended,False,A1_product,False
1.28_c2,1.28,train,llm_extended,False,A2_label,False
1.28_c4,1.28,train,human_gold_iaa,True,A1_product,False
1.28_c5,1.28,train,human_gold_iaa,True,A3_logistics,False
1.28_c6,1.28,train,human_gold_iaa,True,A3_logistics,False
1.28_c7,1.28,train,llm_extended,False,A1_product,False
1.28_c9,1.28,train,llm_extended,False,A4_service,False
1.28_c11,1.28,train,llm_extended,False,A3_logistics,False
1.47_c1,1.47,train,llm_extended,False,A1_product,False
1.47_c2,1.47,train,llm_extended,False,A2_label,False
1.47_c4,1.47,train,llm_extended,False,A3_logistics,False
1.47_c5,1.47,train,human_gold_iaa,True,A3_logistics,False
1.47_c7,1.47,train,llm_extended,False,A5_price,False
1.47_c9,1.47,train,llm_extended,False,A3_logistics,False
1.47_c10,1.47,train,llm_extended,False,A5_price,False
1.8_c1,1.8,train,llm_extended,False,A2_label,False
1.8_c3,1.8,train,human_gold_iaa_override,True,A3_logistics,False
1.8_c4,1.8,train,llm_extended,False,A3_logistics,False
1.8_c5,1.8,train,llm_extended,False,A1_product,False
1.8_c7,1.8,train,llm_extended,False,A1_product,False
1.8_c8,1.8,train,llm_extended,False,A1_product,False
1.8_c9,1.8,train,llm_extended,False,A4_service,False
1.71_c1,1.71,train,llm_extended,False,A3_logistics,False
1.71_c2,1.71,train,llm_extended,False,A1_product,False
1.71_c3,1.71,train,llm_extended,False,A2_label,False
1.71_c4,1.71,train,llm_extended,False,A1_product,False
1.82_c2,1.82,train,llm_extended,False,A2_label,False
1.82_c3,1.82,train,llm_extended,False,A3_logistics,False
1.82_c4,1.82,train,llm_extended,False,A4_service,False
1.82_c5,1.82,train,llm_extended,False,A3_logistics,False
1.82_c6,1.82,train,llm_extended,False,A4_service,False
1.82_c7,1.82,train,llm_extended,False,A4_service,False
1.86_c1,1.86,train,llm_extended,False,A2_label,False
1.86_c2,1.86,train,llm_extended,False,A1_product,False
1.86_c3,1.86,train,llm_extended,False,A3_logistics,False
1.86_c4,1.86,train,human_gold_iaa_override,True,A3_logistics,False
1.86_c6,1.86,train,llm_extended,False,A5_price,False
1.86_c7,1.86,train,llm_extended,False,A3_logistics,False
10.129_c1,10.129,train,llm_extended,False,A1_product,False
10.137_c1,10.137,val,llm_extended,False,A1_product,False
103.115_c1,103.115,train,human_gold_iaa_override,True,A1_product,False
103.115_c2,103.115,train,llm_extended,False,A1_product,False
104.152_c1,104.152,train,llm_extended,False,A1_product,False
104.152_c2,104.152,train,llm_extended,False,A4_service,False
104.152_c3,104.152,train,llm_extended,False,A1_product,False
104.253_c1,104.253,train,llm_extended,False,A1_product,False
105.1047_c1,105.1047,train,llm_extended,False,A2_label,False
105.1047_c2,105.1047,train,llm_extended,False,A1_product,False
105.1052_c1,105.1052,test,llm_extended,False,A1_product,False
105.1083_c1,105.1083,train,human_gold_iaa_override,True,A1_product,False
105.1098_c1,105.1098,test,llm_extended,False,A2_label,False
105.1098_c2,105.1098,test,llm_extended,False,A3_logistics,False
105.1098_c3,105.1098,test,llm_extended,False,A1_product,False
105.1098_c5,105.1098,test,llm_extended,False,A3_logistics,False
105.1098_c6,105.1098,test,llm_extended,False,A1_product,False
105.1098_c8,105.1098,test,llm_extended,False,A5_price,False
105.1098_c10,105.1098,test,llm_extended,False,A4_service,False
105.1098_c13,105.1098,test,llm_extended,False,A5_price,False
105.1098_c14,105.1098,test,human_gold_iaa,True,A4_service,False
105.629_c1,105.629,train,human_gold_iaa,True,A1_product,False
105.629_c3,105.629,train,llm_extended,False,A1_product,False
105.923_c1,105.923,val,llm_extended,False,A1_product,False
105.923_c2,105.923,val,llm_extended,False,A1_product,False
11.975_c1,11.975,train,human_gold_iaa,True,A4_service,False
11.975_c3,11.975,train,human_gold_iaa_override,True,A1_product,False
11.975_c4,11.975,train,llm_extended,False,A4_service,False
11.975_c5,11.975,train,llm_extended,False,A1_product,False
11.975_c8,11.975,train,llm_extended,False,A1_product,False
11.975_c9,11.975,train,llm_extended,False,A4_service,False
110.146_c1,110.146,train,llm_extended,False,A3_logistics,False
112.367_c1,112.367,val,llm_extended,False,A1_product,False
112.379_c1,112.379,test,llm_extended,False,A3_logistics,False
112.503_c1,112.503,val,human_gold_iaa,True,A1_product,False
114.29_c2,114.29,train,llm_extended,False,A1_product,False
