clause_id_final,clause_text,label_gold,label_pred,agree
7.79_c10,cực kỳ đáng tiền.o,A5_price,A5_price,True
54.1288_c2,mình thấy uống rễ ngủ hơn,A1_product,A1_product,True
45.1517_c7,shop giải thích rằng bên shop sấy mộc sấy mộ liên quan gì đến quả to quả nhỏ đâu nhỉ,A4_service,A4_service,True
72.34_c4,đóng gói cẩn thận,A3_logistics,A3_logistics,True
28.1278_c2,"hạt thì ngon, đều, sạch sẽ",A1_product,A1_product,True
12.33_c9,mìnlh sẽ giới thiệu cho bạn bè và quay lại mua lần sau,A4_service,A4_service,True
14.1346_c5,mua được ngày sale ưng lại càng ưng hơn,A5_price,A1_product,False
68.1311_c2,"đẹp lắm nha cả nhà,",A1_product,A1_product,True
71.1717_c1,"mì chũ rau củ tự nhiên 1kg orgafood, đặc sản bắc giang, mì ngũ sắc rau củ số 1 việt nam, eatclean ăn kiêng giảm cân",A2_label,A2_label,True
63.1032_c1,nếu chọn cơ bạn có thể thử chuyển sang bún ít calo mà vẫn nhiều dinh dưỡng,A1_product,A1_product,True
65.1732_c8,7.bắp cải luộc nước luộc rau,OOD,OOD,True
74.927_c8,"làm tui đọc đánh giá tưởng uống kinh khủng lắm, cơ mà tui lại thấy cũng ngon d",A1_product,A5_price,False
14.1297_c6,không làm mình thất vọng,A1_product,A1_product,True
85.577_c1,bé hợp tác sẽ ủng hộ lần sau,A4_service,A4_service,True
87.924_c1,được tự nhiên sản phẩm,A1_product,A2_label,False
8.17_c4,dễ ăn,A1_product,A1_product,True
67.1369_c2,vừa ít calo,A1_product,A1_product,True
45.47_c1,táo thơm mùi tự nhiên,A1_product,A1_product,True
12.1346_c9,cảm ơn shop,A4_service,A4_service,True
24.2874_c1,gaio hàng nhanh,A3_logistics,A3_logistics,True
105.1083_c1,giống mô tả,A1_product,A2_label,False
24.832_c4,mình đặt 3 loại nhưng bao bì của loại đen hữu cơ nên hơi thắc mắc nhưng shop đã giải đáp là vì hết hộp của 2 loại kia,A2_label,A2_label,True
45.711_c10,mình sẽ ủng hộ shop lâu dài và giới thiệu cho bạn bè,A4_service,A4_service,True
24.278_c1,"onfod cam kết - sản phẩm chất lượng, đảm bảo an toàn vệ sinh thực phẩm",A2_label,A2_label,True
1.86_c4,"gói hành cực chuẩn chỉnh, cẩn thận",A3_logistics,A3_logistics,True
78.1_c5,được tặng hũ nhỏ vị nguyên bản,A1_product,A4_service,False
12.7_c3,giao thùng hàng đóng gói cẩn thận,A3_logistics,A3_logistics,True
74.262_c10,dịch vụ khách hàng rất tốt,A4_service,A4_service,True
63.759_c2,gao lứt đỏ dễ ăn,A1_product,A1_product,True
88.25_c7,trà uống ngon,A1_product,A1_product,True
28.1079_c1,bé nhà mình mới ăn dặm được nên mua cái này thấy ăn giỏi lắm mua về cho bé ăn dặm yên tâm hẳn,A1_product,A1_product,True
1.8_c3,mình rất thích cách đóng hàng của shop,A3_logistics,A3_logistics,True
43.29_c4,hợp vệ sinh an toàn thực phẩm..trông rất tuyệt vời bắt mắt,A2_label,A2_label,True
54.775_c2,uống vô cũng có cảm giác buồn ngủ,A1_product,A1_product,True
105.127_c1,"mùi vị của gạo lứt, dễ uống",A1_product,A1_product,True
20.977_c3,nhưng mình đã rất thật vọng khi sử dụng sản phẩm của shop,A1_product,A4_service,False
47.763_c7,thất vọng nha,A1_product,A1_product,True
45.2034_c2,vô vị,A1_product,A1_product,True
27.78_c6,nói chung là bé nhà mình không có thích,A1_product,A1_product,True
87.1136_c8,"hy vọng cả 2 món đều ngon, không làm thất vọng để có thể tiếp tục mua tiếp",A1_product,A1_product,True
12.8_c5,nên hàng nguyên vẹn không vỡ gãy hay mất chân không,A3_logistics,A3_logistics,True
64.1194_c8,thất vọng,A1_product,A1_product,True
105.127_c2,bỏ thêm đá uống thanh mát,A1_product,A1_product,True
65.196_c3,hữu cơ,A2_label,A2_label,True
47.2245_c2,được cái nó uy tín hơn loại trôi nổi,A1_product,A1_product,True
6.1531_c1,"sản phẩm đúng với mô tả của sốp, khôgn có điểm nào để chê hết cả",A1_product,A2_label,False
45.38_c3,được lựa chọn các quả đều,A1_product,A1_product,True
56.106_c3,tot suc khoe đối tượng sử dụng:tat ca moi nguoi,A1_product,A1_product,True
70.749_c3,chấtt lượng sản phẩm rất okk ngon lắm luônn á m.n,A1_product,A1_product,True
