clause_id_final,label_gold,label_pred,agree,confidence
27.78_c1,NEGATIVE,NEGATIVE,True,0.9761
45.1871_c11,NEGATIVE,POSITIVE,False,0.9195
65.1628_c9,POSITIVE,POSITIVE,True,0.9195
95.498_c1,NEGATIVE,NEGATIVE,True,0.7048
45.1127_c7,POSITIVE,POSITIVE,True,0.9195
74.1694_c11,NEGATIVE,NEGATIVE,True,0.9989
18.469_c5,NEGATIVE,NEUTRAL,False,0.8659
45.711_c4,POSITIVE,POSITIVE,True,0.9994
27.492_c3,NEGATIVE,NEUTRAL,False,0.9344
45.47_c2,NEUTRAL,POSITIVE,False,0.789
45.2852_c10,POSITIVE,NEGATIVE,False,0.9966
53.58_c2,NEGATIVE,NEGATIVE,True,0.998
84.301_c3,POSITIVE,NEUTRAL,False,0.9986
105.1098_c1,POSITIVE,POSITIVE,True,0.9982
74.1386_c1,NEUTRAL,POSITIVE,False,0.7621
27.492_c6,NEUTRAL,NEGATIVE,False,0.5086
18.469_c4,NEUTRAL,POSITIVE,False,0.9688
89.8_c3,POSITIVE,POSITIVE,True,0.9995
67.2115_c3,NEUTRAL,POSITIVE,False,0.9195
70.1013_c2,NEUTRAL,POSITIVE,False,0.9886
74.186_c10,NEGATIVE,NEGATIVE,True,0.9988
45.1517_c7,NEGATIVE,NEGATIVE,True,0.9978
43.29_c5,POSITIVE,POSITIVE,True,0.9994
70.1933_c3,NEGATIVE,POSITIVE,False,0.9984
11.975_c5,NEGATIVE,NEGATIVE,True,0.9823
7.208_c5,POSITIVE,NEUTRAL,False,0.9997
96.45_c1,POSITIVE,POSITIVE,True,0.9982
105.348_c1,NEUTRAL,POSITIVE,False,0.9195
72.529_c2,NEGATIVE,NEUTRAL,False,0.9778
95.102_c1,NEUTRAL,NEGATIVE,False,0.9953
83.34_c3,POSITIVE,NEUTRAL,False,0.9968
45.2034_c5,NEGATIVE,NEGATIVE,True,0.9992
78.682_c2,POSITIVE,POSITIVE,True,0.7694
29.182_c1,NEUTRAL,POSITIVE,False,0.9195
75.655_c6,NEGATIVE,NEGATIVE,True,0.9943
59.271_c2,NEUTRAL,NEUTRAL,True,0.9285
95.498_c5,NEGATIVE,NEGATIVE,True,0.9984
90.3_c2,NEUTRAL,POSITIVE,False,0.9195
56.311_c1,POSITIVE,POSITIVE,True,0.9995
30.39_c1,POSITIVE,POSITIVE,True,0.9195
14.1297_c8,POSITIVE,NEGATIVE,False,0.9989
45.2034_c3,NEGATIVE,NEGATIVE,True,0.8427
14.33_c9,POSITIVE,POSITIVE,True,0.9195
78.697_c1,NEUTRAL,POSITIVE,False,0.9587
12.635_c5,NEUTRAL,NEUTRAL,True,0.5359
65.196_c5,POSITIVE,POSITIVE,True,0.9195
64.1523_c1,NEUTRAL,POSITIVE,False,0.9195
72.529_c1,NEGATIVE,NEUTRAL,False,0.7537
82.3_c7,NEGATIVE,NEGATIVE,True,0.7593
70.98_c1,POSITIVE,POSITIVE,True,0.7933
78.46_c1,NEUTRAL,POSITIVE,False,0.989
27.78_c3,NEGATIVE,POSITIVE,False,0.838
105.1098_c5,POSITIVE,POSITIVE,True,0.9991
63.1454_c3,NEUTRAL,NEUTRAL,True,0.9346
114.29_c3,POSITIVE,POSITIVE,True,0.9996
56.2598_c1,NEGATIVE,NEGATIVE,True,0.9381
67.2115_c5,NEGATIVE,POSITIVE,False,0.9195
67.2815_c2,NEGATIVE,NEGATIVE,True,0.9732
68.1453_c1,NEUTRAL,POSITIVE,False,0.9195
14.616_c1,POSITIVE,POSITIVE,True,0.9997
105.1316_c1,POSITIVE,POSITIVE,True,0.9195
69.141_c8,NEUTRAL,NEGATIVE,False,0.8922
69.17_c4,NEUTRAL,POSITIVE,False,0.9997
65.196_c4,POSITIVE,POSITIVE,True,0.9195
1.71_c1,POSITIVE,POSITIVE,True,0.9996
74.2385_c2,NEUTRAL,POSITIVE,False,0.9937
24.278_c7,POSITIVE,POSITIVE,True,0.9195
14.7_c5,POSITIVE,POSITIVE,True,0.9987
34.707_c1,POSITIVE,POSITIVE,True,0.9195
47.596_c4,NEUTRAL,POSITIVE,False,0.8629
87.1136_c5,NEUTRAL,POSITIVE,False,0.9195
78.76_c4,NEGATIVE,NEGATIVE,True,0.9026
64.439_c3,NEUTRAL,NEGATIVE,False,0.9957
33.298_c2,NEUTRAL,NEUTRAL,True,0.9941
56.1676_c4,NEGATIVE,NEGATIVE,True,0.9985
45.2034_c7,NEGATIVE,POSITIVE,False,0.9969
64.1289_c1,NEUTRAL,POSITIVE,False,0.9195
17.78_c1,NEGATIVE,POSITIVE,False,0.9195
43.17_c3,NEUTRAL,NEGATIVE,False,0.6294
69.141_c5,NEGATIVE,NEGATIVE,True,0.995
70.247_c1,NEUTRAL,POSITIVE,False,0.8929
28.126_c1,NEGATIVE,POSITIVE,False,0.9195
1.28_c1,NEUTRAL,NEUTRAL,True,0.7765
54.333_c7,NEGATIVE,NEGATIVE,True,0.6241
45.1517_c10,NEGATIVE,NEUTRAL,False,0.829
86.225_c1,NEGATIVE,NEUTRAL,False,0.9605
54.1313_c1,NEUTRAL,POSITIVE,False,0.9881
47.41_c5,NEGATIVE,NEUTRAL,False,0.8876
68.841_c5,NEGATIVE,NEGATIVE,True,0.9992
65.1331_c6,NEUTRAL,POSITIVE,False,0.9195
69.17_c5,NEUTRAL,POSITIVE,False,0.9996
45.1517_c3,NEGATIVE,NEGATIVE,True,0.998
53.64_c11,NEGATIVE,POSITIVE,False,0.926
47.618_c10,NEUTRAL,POSITIVE,False,0.9195
28.1014_c8,NEUTRAL,POSITIVE,False,0.9195
81.89_c3,POSITIVE,POSITIVE,True,0.9996
83.34_c2,NEUTRAL,NEGATIVE,False,0.8081
78.12_c6,POSITIVE,POSITIVE,True,0.9975
11.975_c9,NEUTRAL,POSITIVE,False,0.9987
78.12_c11,POSITIVE,POSITIVE,True,0.9968
12.1297_c6,POSITIVE,POSITIVE,True,0.9639
24.61_c3,POSITIVE,POSITIVE,True,0.9997
64.1194_c1,NEUTRAL,NEUTRAL,True,0.9992
34.27_c1,NEUTRAL,POSITIVE,False,0.9886
12.635_c6,NEUTRAL,NEUTRAL,True,0.6501
47.34_c7,NEUTRAL,NEGATIVE,False,0.9971
24.1285_c4,NEGATIVE,NEUTRAL,False,0.9581
73.1014_c1,POSITIVE,POSITIVE,True,0.9835
64.1194_c5,NEUTRAL,NEUTRAL,True,0.9916
78.552_c1,POSITIVE,NEUTRAL,False,0.957
45.1517_c1,NEGATIVE,NEGATIVE,True,0.9885
95.382_c1,NEGATIVE,NEGATIVE,True,0.9989
88.2503_c2,NEUTRAL,POSITIVE,False,0.9724
69.1_c10,POSITIVE,POSITIVE,True,0.9882
25.14_c3,NEUTRAL,NEUTRAL,True,0.9985
70.749_c1,NEGATIVE,POSITIVE,False,0.5783
70.128_c1,NEUTRAL,NEUTRAL,True,0.9772
