id,iaa_batch_id,review_id,review_text_sentence_segmented,label,label_sentiment_gold,adjudication_source
27.78_c1,,,"[""sau khi cho bé ăn thử thì hạt lanh nấu lên bị đắng""]",NEGATIVE,NEG,consensus_A_B
45.1871_c11,,,"[""nan""]",NEGATIVE,NEG,consensus_A_B
65.1628_c9,,,"[""nan""]",POSITIVE,POS,consensus_A_B
95.498_c1,,,"[""mua nhiều lần của shop rồi mà lần này phải cho 2""]",NEGATIVE,NEG,consensus_A_B
45.1127_c7,,,"[""nan""]",POSITIVE,POS,consensus_A_B
74.1694_c11,,,"[""phải chăng đã bị trộn thêm dấm khác vào nên đầy ắp và nồng đến vậy""]",NEGATIVE,NEG,consensus_A_B
18.469_c5,,,"[""cũng không rõ shop chạy date hay sao chứ có mọt là hàng cũ roài""]",NEGATIVE,NEG,consensus_A_B
45.711_c4,,,"[""đóng gói cẩn thận""]",POSITIVE,POS,consensus_A_B
27.492_c3,,,"[""không phải tự ghi tên hạt lên túi""]",NEGATIVE,NEG,consensus_A_B
45.47_c2,,,"[""trái vừa phải""]",NEUTRAL,NEU,consensus_A_B
45.2852_c10,,,"[""shop 1đổi 1""]",POSITIVE,POS,consensus_A_B
53.58_c2,,,"[""shop giao hàng rất lâu, mình ở xài gòn, tận 4 ngày mới nhận được hàng""]",NEGATIVE,NEG,consensus_A_B
84.301_c3,,,"[""but very good""]",POSITIVE,POS,consensus_A_B
105.1098_c1,,,"[""hàng đúng mô tả""]",POSITIVE,POS,consensus_A_B
74.1386_c1,,,"[""hương vị:giấm táo""]",NEUTRAL,NEU,consensus_A_B
27.492_c6,,,"[""chưa biết chất lượng hạt khác nhau không""]",NEUTRAL,NEU,consensus_A_B
18.469_c4,,,"[""mà date 12 2023 lận""]",NEUTRAL,NEU,consensus_A_B
89.8_c3,,,"[""sản phẩm này có chất lượng tốt""]",POSITIVE,POS,consensus_A_B
67.2115_c3,,,"[""nan""]",NEUTRAL,NEU,consensus_A_B
70.1013_c2,,,"[""bao bì mẫu mã:gần giống như trong hình""]",NEUTRAL,NEU,consensus_A_B
74.186_c10,,,"[""nhưng mình thất vọng quá ạ""]",NEGATIVE,NEG,consensus_A_B
45.1517_c7,,,"[""shop giải thích rằng bên shop sấy mộc sấy mộ liên quan gì đến quả to quả nhỏ đâu nhỉ""]",NEGATIVE,NEG,consensus_A_B
43.29_c5,,,"[""ăn rồi..thơm lắm.. thích ăn thêm""]",POSITIVE,POS,consensus_A_B
70.1933_c3,,,"[""hương vị:tan mạnh không có béo cũng cũng không có bị ngọt mà nó rất là mặn""]",NEGATIVE,NEG,consensus_A_B
11.975_c5,,,"[""không những thế còn rất nhiều sạn trong gói""]",NEGATIVE,NEG,consensus_A_B
7.208_c5,,,"[""gói sạch sẽ không dính dầu""]",POSITIVE,POS,consensus_A_B
96.45_c1,,,"[""hàng tặng kèm ăn được nhé""]",POSITIVE,POS,consensus_A_B
105.348_c1,,,"[""nan""]",NEUTRAL,NEU,consensus_A_B
72.529_c2,,,"[""nếu bạn là người muốn ăn nhanh gọn lẹ thì những em này không hợp đâu nha vì nấu và ngâm khá lâu""]",NEGATIVE,NEG,consensus_A_B
95.102_c1,,,"[""chỉ có 3 gói bánh ăn thử sop""]",NEUTRAL,NEU,consensus_A_B
83.34_c3,,,"[""đường mía này dùng cá thơm độ ngọt dịu không ngọt cắt như đường tinh luyện""]",POSITIVE,POS,consensus_A_B
45.2034_c5,,,"[""đã thế còn khô nhạt nhẽo như kiểu táo non""]",NEGATIVE,NEG,consensus_A_B
78.682_c2,,,"[""được tặng kèm 4 gói rắc cơm""]",POSITIVE,POS,consensus_A_B
29.182_c1,,,"[""nan""]",NEUTRAL,NEU,consensus_A_B
